dist,dgp,n,cfg,m,k,objective,parameter,theta_true,R,n_success,conv_rate,bias,rel_bias,rmse,rel_rmse,sd,fail_not_applicable,fail_optimizer,fail_boundary,fail_nonfinite
burr,burr_moderada,1000,P5,5,3,C,shape1,2.0,300,300,1.0,0.006539310657495356,0.003269655328747678,0.13222574482353314,0.06611287241176657,0.13228460125562888,0,0,0,0
burr,burr_moderada,1000,P5,5,3,C,shape2,1.5,300,300,1.0,0.10462988442200993,0.06975325628133995,0.4882368776016801,0.3254912517344534,0.4776907620520914,0,0,0,0
burr,burr_moderada,1000,P5,5,3,C,scale,500.0,300,300,1.0,23.305095530182143,0.046610191060364285,114.99607531980337,0.22999215063960673,112.79796599108542,0,0,0,0
burr,burr_moderada,1000,P5,5,3,D,shape1,2.0,300,300,1.0,0.009033044052755734,0.004516522026377867,0.13765368937663316,0.06882684468831658,0.1375864908181702,0,0,0,0
burr,burr_moderada,1000,P5,5,3,D,shape2,1.5,300,300,1.0,0.10458482728688123,0.06972321819125415,0.4776729895408349,0.31844865969388997,0.4668618985087372,0,0,0,0
burr,burr_moderada,1000,P5,5,3,D,scale,500.0,300,300,1.0,23.11727889326403,0.04623455778652806,111.81052798820659,0.22362105597641319,109.5774138115668,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,A,shape1,2.0,300,297,0.99,0.006221229506130133,0.0031106147530650663,0.08262736284439473,0.041313681422197365,0.08253188339750485,0,3,0,0
burr,burr_moderada,10000,P3c,3,3,A,shape2,1.5,300,297,0.99,0.044822790525904654,0.029881860350603102,0.3378011648144913,0.2252007765429942,0.33537928149320984,0,3,0,0
burr,burr_moderada,10000,P3c,3,3,A,scale,500.0,300,297,0.99,8.820945631812037,0.017641891263624074,75.66513378059477,0.15133026756118956,75.27604169785087,0,3,0,0
burr,burr_moderada,10000,P3c,3,3,B,shape1,2.0,300,300,1.0,0.006083098347555271,0.0030415491737776357,0.08255380622160037,0.041276903110800185,0.08246693978007075,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,B,shape2,1.5,300,300,1.0,0.04597880749351635,0.0306525383290109,0.3385749932920048,0.22571666219466988,0.33599894789633905,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,B,scale,500.0,300,300,1.0,9.075157635647997,0.018150315271295993,75.85886694280636,0.15171773388561272,75.43990858353098,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,Bg,shape1,2.0,300,300,1.0,0.007246410025588901,0.0036232050127944504,0.08274259442941455,0.041371297214707274,0.08256239036223485,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,Bg,shape2,1.5,300,300,1.0,0.042386874337862146,0.02825791622524143,0.3385753439548321,0.22571689596988806,0.33647287618174987,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,Bg,scale,500.0,300,300,1.0,8.230946071160929,0.016461892142321858,75.85727371351098,0.15171454742702195,75.53539670825245,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,C,shape1,2.0,300,300,1.0,0.006085806237596358,0.003042903118798179,0.0824997838249872,0.0412498919124936,0.082412478924917,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,C,shape2,1.5,300,300,1.0,0.045977130656967846,0.030651420437978565,0.3385763056476454,0.22571753709843026,0.3360005049604422,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,C,scale,500.0,300,300,1.0,9.072917774351538,0.018145835548703075,75.86209762365439,0.1517241952473088,75.44343837316764,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,D,shape1,2.0,300,300,1.0,0.009848961004594425,0.004924480502297213,0.08681667723508056,0.04340833861754028,0.08640032871819517,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,D,shape2,1.5,300,300,1.0,0.03752360315293357,0.02501573543528905,0.34472483422338424,0.22981655614892282,0.3432490693585041,0,0,0,0
burr,burr_moderada,10000,P3c,3,3,D,scale,500.0,300,300,1.0,7.042343282363561,0.014084686564727122,77.46694182163019,0.15493388364326038,77.27507532949924,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,A,shape1,2.0,300,297,0.99,0.0024029901381439345,0.0012014950690719672,0.04496290294326422,0.02248145147163211,0.04497442287409598,0,3,0,0
burr,burr_moderada,10000,P3w,3,3,A,shape2,1.5,300,297,0.99,0.005287038880743999,0.0035246925871626664,0.12046431470660793,0.08030954313773862,0.1205513573167424,0,3,0,0
burr,burr_moderada,10000,P3w,3,3,A,scale,500.0,300,297,0.99,1.095641061553863,0.002191282123107726,29.98331826499881,0.05996663652999762,30.01386428615686,0,3,0,0
burr,burr_moderada,10000,P3w,3,3,B,shape1,2.0,300,300,1.0,0.00260336466708333,0.001301682333541665,0.04514254768161923,0.022571273840809616,0.04514271798293799,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,B,shape2,1.5,300,300,1.0,0.004847208993719931,0.003231472662479954,0.1214317852879123,0.08095452352527487,0.12153773534815994,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,B,scale,500.0,300,300,1.0,0.9867342086582767,0.001973468417316553,30.236886917822748,0.0604737738356455,30.27127659523156,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,Bg,shape1,2.0,300,300,1.0,0.002611665910459582,0.001305832955229791,0.0451242131121125,0.02256210655605625,0.045123840855338854,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,Bg,shape2,1.5,300,300,1.0,0.004814585784664871,0.0032097238564432473,0.12137161928496544,0.08091441285664362,0.12147872240947172,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,Bg,scale,500.0,300,300,1.0,0.978969141414666,0.0019579382828293318,30.22691344993252,0.060453826899865046,30.261534180646294,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,C,shape1,2.0,300,300,1.0,0.0026093597630629795,0.0013046798815314897,0.04513496238123988,0.02256748119061994,0.04513475998954566,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,C,shape2,1.5,300,300,1.0,0.00482654358164103,0.0032176957210940196,0.121374763585031,0.08091650905668733,0.1214813983546343,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,C,scale,500.0,300,300,1.0,0.9819250972391274,0.0019638501944782547,30.223498181307903,0.06044699636261581,30.258015308127703,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,D,shape1,2.0,300,300,1.0,0.0025806539162864794,0.0012903269581432397,0.045150708138208824,0.022575354069104412,0.045152213811947305,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,D,shape2,1.5,300,300,1.0,0.004927696490661049,0.0032851309937740325,0.12140101054195765,0.08093400702797177,0.12150363621423864,0,0,0,0
burr,burr_moderada,10000,P3w,3,3,D,scale,500.0,300,300,1.0,1.0060172164133405,0.002012034432826681,30.232785565336894,0.06046557113067379,30.266529286492194,0,0,0,0
burr,burr_moderada,10000,P5,5,3,A,shape1,2.0,300,296,0.9866666666666667,0.0035338616918405563,0.0017669308459202782,0.045093927862885824,0.022546963931442912,0.04503137696631292,0,4,0,0
burr,burr_moderada,10000,P5,5,3,A,shape2,1.5,300,296,0.9866666666666667,0.003419461704009308,0.002279641136006205,0.12315729612372635,0.08210486408248423,0.1233183004765869,0,4,0,0
burr,burr_moderada,10000,P5,5,3,A,scale,500.0,300,296,0.9866666666666667,0.592619848051811,0.001185239696103622,30.53431480113921,0.06106862960227842,30.58026293237365,0,4,0,0
burr,burr_moderada,10000,P5,5,3,B,shape1,2.0,300,300,1.0,0.0025761602625720137,0.0012880801312860068,0.04162589896023662,0.02081294948011831,0.041615522363110564,0,0,0,0
burr,burr_moderada,10000,P5,5,3,B,shape2,1.5,300,300,1.0,0.004054428237311836,0.0027029521582078906,0.11332894194124493,0.07555262796082995,0.11344562748076971,0,0,0,0
burr,burr_moderada,10000,P5,5,3,B,scale,500.0,300,300,1.0,0.7644009000156871,0.001528801800031374,27.765609519967835,0.05553121903993567,27.801459802858375,0,0,0,0
burr,burr_moderada,10000,P5,5,3,Bg,shape1,2.0,300,300,1.0,0.003570871007568588,0.001785435503784294,0.044941363270595634,0.022470681635297817,0.044874127332794785,0,0,0,0
burr,burr_moderada,10000,P5,5,3,Bg,shape2,1.5,300,300,1.0,0.0031011597430554705,0.002067439828703647,0.12270367071087711,0.08180244714058474,0.1228694290816376,0,0,0,0
burr,burr_moderada,10000,P5,5,3,Bg,scale,500.0,300,300,1.0,0.5313020517874065,0.001062604103574813,30.39595422992709,0.060791908459854174,30.442089630660917,0,0,0,0
burr,burr_moderada,10000,P5,5,3,C,shape1,2.0,300,300,1.0,0.002518538267868742,0.001259269133934371,0.04161411386184221,0.020807056930921105,0.04160723467648861,0,0,0,0
burr,burr_moderada,10000,P5,5,3,C,shape2,1.5,300,300,1.0,0.004240505155308938,0.002827003436872625,0.11331353763606315,0.0755423584240421,0.11342336086654065,0,0,0,0
burr,burr_moderada,10000,P5,5,3,C,scale,500.0,300,300,1.0,0.8224160275563577,0.0016448320551127153,27.765894936854682,0.05553178987370937,27.80008457775814,0,0,0,0
burr,burr_moderada,10000,P5,5,3,D,shape1,2.0,300,300,1.0,0.0033520596337228703,0.0016760298168614352,0.04227350750785778,0.02113675375392889,0.04221080794758019,0,0,0,0
burr,burr_moderada,10000,P5,5,3,D,shape2,1.5,300,300,1.0,0.003370345619213122,0.002246897079475415,0.11894418179510848,0.07929612119673898,0.11909507943852997,0,0,0,0
burr,burr_moderada,10000,P5,5,3,D,scale,500.0,300,300,1.0,0.5572801330306447,0.0011145602660612894,29.049834206947693,0.05809966841389538,29.093017234561845,0,0,0,0
burr,burr_pesada,100,P3c,3,3,A,shape1,1.2,300,291,0.97,1.612908061792204,1.3440900514935035,6.924311809919733,5.770259841599778,6.74544160077192,0,9,0,0
burr,burr_pesada,100,P3c,3,3,A,shape2,0.8,300,291,0.97,569.2325085779415,711.5406357224268,2047.6783974960822,2559.5979968701026,1970.3559110390604,0,9,0,0
burr,burr_pesada,100,P3c,3,3,A,scale,400.0,300,291,0.97,4608406.28678886,11521.015716972151,23328335.145614557,58320.837864036395,22908015.412404727,0,9,0,0
burr,burr_pesada,100,P3c,3,3,B,shape1,1.2,300,300,1.0,1.2032653916973637,1.0027211597478032,5.093975962260254,4.244979968550212,4.958092958707607,0,0,0,0
burr,burr_pesada,100,P3c,3,3,B,shape2,0.8,300,300,1.0,834.6786770254496,1043.348346281812,2718.333573335081,3397.916966668851,2591.337948483476,0,0,0,0
burr,burr_pesada,100,P3c,3,3,B,scale,400.0,300,300,1.0,10622959.689362638,26557.399223406595,51430095.14428884,128575.23786072209,50405122.11180326,0,0,0,0
burr,burr_pesada,100,P3c,3,3,Bg,shape1,1.2,300,300,1.0,0.8971419742361906,0.7476183118634921,3.7413226122694754,3.1177688435578963,3.6382349675917265,0,0,0,0
burr,burr_pesada,100,P3c,3,3,Bg,shape2,0.8,300,300,1.0,574.5271968320837,718.1589960401046,1851.1720530984255,2313.9650663730317,1762.7006312258438,0,0,0,0
burr,burr_pesada,100,P3c,3,3,Bg,scale,400.0,300,300,1.0,2788639.161250614,6971.597903126535,11020707.36509622,27551.768412740552,10679872.723651888,0,0,0,0
burr,burr_pesada,100,P3c,3,3,C,shape1,1.2,300,299,0.9966666666666667,1.0742563095562432,0.8952135912968694,4.516314857051453,3.7635957142095444,4.3940468068485705,0,1,0,0
burr,burr_pesada,100,P3c,3,3,C,shape2,0.8,300,299,0.9966666666666667,925.844352503691,1157.3054406296137,3919.876370191828,4899.845462739784,3815.354291765685,0,1,0,0
burr,burr_pesada,100,P3c,3,3,C,scale,400.0,300,299,0.9966666666666667,9024254.306936912,22560.63576734228,42291253.624004416,105728.13406001104,41386489.75569126,0,1,0,0
burr,burr_pesada,100,P3c,3,3,D,shape1,1.2,300,300,1.0,0.8500404469878828,0.7083670391565691,3.4600159045161734,2.883346587096811,3.3595779264866943,0,0,0,0
burr,burr_pesada,100,P3c,3,3,D,shape2,0.8,300,300,1.0,1135.3456255263768,1419.182031907971,8301.25993510475,10376.574918880937,8236.993811109383,0,0,0,0
burr,burr_pesada,100,P3c,3,3,D,scale,400.0,300,300,1.0,11823654.982652998,29559.137456632496,105007430.8876091,262518.5772190227,104513981.3555895,0,0,0,0
burr,burr_pesada,100,P3w,3,3,A,shape1,1.2,300,292,0.9733333333333334,0.0695504859074787,0.05795873825623225,0.3186206668060861,0.2655172223384051,0.31147086427474596,0,8,0,0
burr,burr_pesada,100,P3w,3,3,A,shape2,0.8,300,292,0.9733333333333334,15.737800640798998,19.672250800998746,225.61952855568487,282.02441069460605,225.45636072914888,0,8,0,0
burr,burr_pesada,100,P3w,3,3,A,scale,400.0,300,292,0.9733333333333334,147213.1785217696,368.03294630442394,2106979.911217938,5267.4497780448455,2105439.075504871,0,8,0,0
burr,burr_pesada,100,P3w,3,3,B,shape1,1.2,300,300,1.0,0.07219299602065754,0.06016083001721462,0.3243356693844515,0.27027972448704296,0.3167273039131643,0,0,0,0
burr,burr_pesada,100,P3w,3,3,B,shape2,0.8,300,300,1.0,106.3058572182435,132.88232152280438,1637.8155761223657,2047.269470152957,1637.092697776715,0,0,0,0
burr,burr_pesada,100,P3w,3,3,B,scale,400.0,300,300,1.0,76022950.20520262,190057.37551300655,1315593624.5820928,3288984.061455232,1315589734.9041212,0,0,0,0
burr,burr_pesada,100,P3w,3,3,Bg,shape1,1.2,300,300,1.0,0.06753101809037876,0.056275848408648965,0.3260760729688709,0.2717300608073924,0.31953954166493304,0,0,0,0
burr,burr_pesada,100,P3w,3,3,Bg,shape2,0.8,300,300,1.0,12.549514571098614,15.686893213873267,174.58381052817603,218.22976316022002,174.42312922678974,0,0,0,0
burr,burr_pesada,100,P3w,3,3,Bg,scale,400.0,300,300,1.0,143307.27944166257,358.2681986041564,2164311.3974762275,5410.778493690569,2163170.018901298,0,0,0,0
burr,burr_pesada,100,P3w,3,3,C,shape1,1.2,300,300,1.0,0.07218898772721594,0.06015748977267995,0.3243385341806369,0.2702821118171974,0.31673116398532003,0,0,0,0
burr,burr_pesada,100,P3w,3,3,C,shape2,0.8,300,300,1.0,108.03246602870763,135.04058253588454,1413.7468256637917,1767.1835320797395,1411.9683384034204,0,0,0,0
burr,burr_pesada,100,P3w,3,3,C,scale,400.0,300,300,1.0,14205945.507930651,35514.863769826625,235919898.87275,589799.747181875,235885274.38551012,0,0,0,0
burr,burr_pesada,100,P3w,3,3,D,shape1,1.2,300,300,1.0,0.0723702054538311,0.060308504544859254,0.3240991674725264,0.27008263956043865,0.31644369550845075,0,0,0,0
burr,burr_pesada,100,P3w,3,3,D,shape2,0.8,300,300,1.0,53.77085456757692,67.21356820947115,695.4465436685351,869.3081795856689,694.5231926894373,0,0,0,0
burr,burr_pesada,100,P3w,3,3,D,scale,400.0,300,300,1.0,12624128.488212604,31560.32122053151,217601487.01827514,544003.7175456878,217597950.57120126,0,0,0,0
burr,burr_pesada,100,P5,5,3,A,shape1,1.2,300,287,0.9566666666666667,0.19586777694847046,0.16322314745705874,0.8198783770450662,0.6832319808708885,0.7975290453476224,0,13,0,0
burr,burr_pesada,100,P5,5,3,A,shape2,0.8,300,287,0.9566666666666667,396.1280547006444,495.16006837580545,1780.181392469881,2225.2267405873513,1738.5799583850257,0,13,0,0
burr,burr_pesada,100,P5,5,3,A,scale,400.0,300,287,0.9566666666666667,25972610.51653885,64931.52629134713,176348962.05597502,440872.40513993753,174730532.16867748,0,13,0,0
burr,burr_pesada,100,P5,5,3,B,shape1,1.2,300,300,1.0,0.07693530686149463,0.0641127557179122,0.3183931415251854,0.2653276179376545,0.3094743917119627,0,0,0,0
burr,burr_pesada,100,P5,5,3,B,shape2,0.8,300,300,1.0,39.51924371664828,49.39905464581035,532.9873116511635,666.2341395639544,532.4082696978647,0,0,0,0
burr,burr_pesada,100,P5,5,3,B,scale,400.0,300,300,1.0,2055514.1073259092,5138.785268314773,32295353.52777188,80738.3838194297,32283724.23901587,0,0,0,0
burr,burr_pesada,100,P5,5,3,Bg,shape1,1.2,300,300,1.0,0.1800387049327672,0.15003225411063933,0.8097501401683267,0.6747917834736056,0.7908008012470228,0,0,0,0
burr,burr_pesada,100,P5,5,3,Bg,shape2,0.8,300,300,1.0,567.9331112830821,709.9163891038526,2734.756524401515,3418.4456555018937,2679.6043539754996,0,0,0,0
burr,burr_pesada,100,P5,5,3,Bg,scale,400.0,300,300,1.0,48025609.85619078,120064.02464047694,342701545.55424327,856753.8638856082,339886696.8252862,0,0,0,0
burr,burr_pesada,100,P5,5,3,C,shape1,1.2,300,300,1.0,0.06420683733326804,0.05350569777772337,0.30661772470465526,0.2555147705872127,0.30032075017555093,0,0,0,0
burr,burr_pesada,100,P5,5,3,C,shape2,0.8,300,300,1.0,24.415681385485062,30.519601731856326,299.24348048033596,374.0543506004199,298.74408536561435,0,0,0,0
burr,burr_pesada,100,P5,5,3,C,scale,400.0,300,300,1.0,1815976.8795360147,4539.942198840037,30003407.194382563,75008.51798595641,29998439.27787933,0,0,0,0
burr,burr_pesada,100,P5,5,3,D,shape1,1.2,300,300,1.0,0.07716780554303693,0.06430650461919744,0.34390462523087095,0.2865871876923925,0.33569503755191427,0,0,0,0
burr,burr_pesada,100,P5,5,3,D,shape2,0.8,300,300,1.0,157.20747079344653,196.50933849180817,2125.063892729899,2656.329865912374,2122.781909687869,0,0,0,0
burr,burr_pesada,100,P5,5,3,D,scale,400.0,300,300,1.0,2056717.397032776,5141.79349258194,24716834.599805232,61792.08649951308,24672269.77470167,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,A,shape1,1.2,300,294,0.98,0.014641347912486502,0.012201123260405419,0.18954822581456945,0.15795685484547456,0.18930412614278655,0,6,0,0
burr,burr_pesada,1000,P3c,3,3,A,shape2,0.8,300,294,0.98,17.942638973714317,22.428298717142894,251.39771010629278,314.24713763286593,251.18414362063072,0,6,0,0
burr,burr_pesada,1000,P3c,3,3,A,scale,400.0,300,294,0.98,100029.7777879569,250.07444446989226,1421634.661296168,3554.08665324042,1420529.045325576,0,6,0,0
burr,burr_pesada,1000,P3c,3,3,B,shape1,1.2,300,300,1.0,0.014521444214824042,0.01210120351235337,0.18885589740337416,0.1573799145028118,0.18861139547659442,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,B,shape2,0.8,300,300,1.0,27.349617736850117,34.187022171062644,385.12921396973957,481.41151746217446,384.7987484195017,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,B,scale,400.0,300,300,1.0,196899.79129151016,492.2494782287754,2863162.1594233788,7157.905398558447,2861156.306117644,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,Bg,shape1,1.2,300,300,1.0,0.01275584673655028,0.010629872280458568,0.1893366831872998,0.15778056932274984,0.18922213938785448,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,Bg,shape2,0.8,300,300,1.0,8.875245418972089,11.09405677371511,111.33553675784106,139.16942094730132,111.16665498781636,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,Bg,scale,400.0,300,300,1.0,42212.754354362434,105.53188588590609,529424.0088774367,1323.560022193592,528620.2124168098,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,C,shape1,1.2,300,300,1.0,0.014501150637631133,0.012084292198025945,0.18886903688592704,0.15739086407160588,0.18862616243490404,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,C,shape2,0.8,300,300,1.0,51.690093830721985,64.61261728840248,775.1078111317016,968.884763914627,774.6745479627903,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,C,scale,400.0,300,300,1.0,453200.08034305024,1133.0002008576257,7052389.590636741,17630.973976591853,7049571.866691198,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,D,shape1,1.2,300,300,1.0,0.014429850820688594,0.012024875683907163,0.18875501860891603,0.15729584884076336,0.18851710475345995,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,D,shape2,0.8,300,300,1.0,11.899618517414273,14.87452314676784,163.655891799148,204.569864748935,163.4954204498545,0,0,0,0
burr,burr_pesada,1000,P3c,3,3,D,scale,400.0,300,300,1.0,67106.40481475568,167.76601203688918,951775.6284796575,2379.4390711991437,950993.2727153496,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,A,shape1,1.2,300,280,0.9333333333333333,0.010379690280121867,0.008649741900101557,0.08963561602889178,0.07469634669074315,0.0891920241977836,0,20,0,0
burr,burr_pesada,1000,P3w,3,3,A,shape2,0.8,300,280,0.9333333333333333,0.0185967793233629,0.023245974154203625,0.14508969122452378,0.18136211403065472,0.14415058240264692,0,20,0,0
burr,burr_pesada,1000,P3w,3,3,A,scale,400.0,300,280,0.9333333333333333,19.7896610447375,0.04947415261184375,104.02802794202061,0.26007006985505154,102.31121220237758,0,20,0,0
burr,burr_pesada,1000,P3w,3,3,B,shape1,1.2,300,300,1.0,0.009034302203394073,0.007528585169495061,0.08930636123911011,0.07442196769925842,0.0889966791767149,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,B,shape2,0.8,300,300,1.0,0.02103341738683373,0.026291771733542163,0.1458955479796659,0.18236943497458236,0.14461264003830274,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,B,scale,400.0,300,300,1.0,21.201254032139673,0.05300313508034918,104.12855806672873,0.26032139516682185,102.1176944064564,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,Bg,shape1,1.2,300,300,1.0,0.0018685362086126034,0.0015571135071771696,0.0981043697179657,0.08175364143163809,0.0982504611043657,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,Bg,shape2,0.8,300,300,1.0,0.032027352900702466,0.04003419112587808,0.15485702458542897,0.1935712807317862,0.15176204771521454,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,Bg,scale,400.0,300,300,1.0,28.62707364326735,0.07156768410816838,110.25419584054741,0.2756354896013685,106.65079933313541,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,C,shape1,1.2,300,300,1.0,0.009032613463032968,0.007527177885860807,0.08930757379167227,0.0744229781597269,0.08899807200148979,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,C,shape2,0.8,300,300,1.0,0.021036925410357066,0.026296156762946332,0.145899419328189,0.18237427416023624,0.14461604682600201,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,C,scale,400.0,300,300,1.0,21.204012858985607,0.05301003214746402,104.13062662906542,0.26032656657266356,102.11923603677018,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,D,shape1,1.2,300,300,1.0,0.009021311640924123,0.007517759700770103,0.08931642939372819,0.07443035782810684,0.08900813815666449,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,D,shape2,0.8,300,300,1.0,0.021062129687101305,0.02632766210887663,0.14593078388500325,0.18241347985625406,0.14464411537301494,0,0,0,0
burr,burr_pesada,1000,P3w,3,3,D,scale,400.0,300,300,1.0,21.22323258435273,0.053058081460881826,104.1641384100421,0.26041034602510527,102.14951725597616,0,0,0,0
burr,burr_pesada,1000,P5,5,3,A,shape1,1.2,300,296,0.9866666666666667,0.022555626300788223,0.018796355250656854,0.17668052544955354,0.1472337712079613,0.17553160448841307,0,4,0,0
burr,burr_pesada,1000,P5,5,3,A,shape2,0.8,300,296,0.9866666666666667,0.05990510556840356,0.07488138196050445,0.3248920630134227,0.4061150787667784,0.31986228157820845,0,4,0,0
burr,burr_pesada,1000,P5,5,3,A,scale,400.0,300,296,0.9866666666666667,64.2866626560849,0.16071665664021226,307.6145354429611,0.7690363386074027,301.3315225732825,0,4,0,0
burr,burr_pesada,1000,P5,5,3,B,shape1,1.2,300,300,1.0,0.011601042721429033,0.009667535601190862,0.08983999572899352,0.07486666310749461,0.0892366773753434,0,0,0,0
burr,burr_pesada,1000,P5,5,3,B,shape2,0.8,300,300,1.0,0.016220152549532796,0.020275190686915995,0.14418880136824505,0.1802360017103063,0.1435129622218847,0,0,0,0
burr,burr_pesada,1000,P5,5,3,B,scale,400.0,300,300,1.0,16.436149365571907,0.041090373413929765,99.46714774163804,0.2486678693540951,98.26368767219789,0,0,0,0
burr,burr_pesada,1000,P5,5,3,Bg,shape1,1.2,300,300,1.0,0.022210695484669474,0.018508912903891228,0.17798748592983366,0.14832290494152806,0.17689129974874215,0,0,0,0
burr,burr_pesada,1000,P5,5,3,Bg,shape2,0.8,300,300,1.0,0.0618230151841036,0.0772787689801295,0.32898846290031963,0.4112355786253995,0.3236673064520845,0,0,0,0
burr,burr_pesada,1000,P5,5,3,Bg,scale,400.0,300,300,1.0,66.17766142169683,0.16544415355424205,310.4618212476406,0.7761545531191015,303.8334667206508,0,0,0,0
burr,burr_pesada,1000,P5,5,3,C,shape1,1.2,300,300,1.0,0.010365413590597505,0.008637844658831256,0.08956319221202799,0.07463599351002333,0.08911000079176425,0,0,0,0
burr,burr_pesada,1000,P5,5,3,C,shape2,0.8,300,300,1.0,0.018487839850265808,0.02310979981283226,0.14518066855244063,0.18147583569055079,0.1442393019247424,0,0,0,0
burr,burr_pesada,1000,P5,5,3,C,scale,400.0,300,300,1.0,18.457907143047464,0.04614476785761866,100.51868027935446,0.25129670069838617,98.97456219761257,0,0,0,0
burr,burr_pesada,1000,P5,5,3,D,shape1,1.2,300,300,1.0,0.00813779711156748,0.0067814975929729,0.08822930869049832,0.0735244239087486,0.08800000287040624,0,0,0,0
burr,burr_pesada,1000,P5,5,3,D,shape2,0.8,300,300,1.0,0.02248131254506136,0.0281016406813267,0.14961826544597737,0.1870228318074717,0.14816677738633263,0,0,0,0
burr,burr_pesada,1000,P5,5,3,D,scale,400.0,300,300,1.0,21.442392744855,0.0536059818621375,105.14197911997269,0.26285494779993174,103.10428967054858,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,A,shape1,1.2,300,296,0.9866666666666667,0.007161571550541979,0.0059679762921183155,0.055850323439800835,0.04654193619983403,0.055483064274865844,0,4,0,0
burr,burr_pesada,10000,P3c,3,3,A,shape2,0.8,300,296,0.9866666666666667,-0.0009889754080184554,-0.0012362192600230693,0.0911876347450644,0.11398454343133049,0.09133668709464343,0,4,0,0
burr,burr_pesada,10000,P3c,3,3,A,scale,400.0,300,296,0.9866666666666667,1.463107020295297,0.0036577675507382425,56.38235178250707,0.14095587945626767,56.45881527214443,0,4,0,0
burr,burr_pesada,10000,P3c,3,3,B,shape1,1.2,300,300,1.0,0.006934170263621864,0.0057784752196848865,0.05611866159708098,0.04676555133090082,0.05578165863738056,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,B,shape2,0.8,300,300,1.0,-0.0003594768136409021,-0.00044934601705112764,0.09168034996412254,0.11460043745515316,0.09183282768214263,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,B,scale,400.0,300,300,1.0,1.7693300800778502,0.004423325200194625,56.58918658254464,0.1414729664563616,56.65602521461284,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,Bg,shape1,1.2,300,300,1.0,-0.002117668676449691,-0.0017647238970414092,0.06737338263653107,0.056144485530442566,0.06745260816622757,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,Bg,shape2,0.8,300,300,1.0,0.018904918377378732,0.023631147971723415,0.11944808460683376,0.1493101057585422,0.11813963017596173,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,Bg,scale,400.0,300,300,1.0,14.547768350338174,0.03636942087584544,75.65302008978709,0.18913255022446773,74.3651518123748,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,C,shape1,1.2,300,300,1.0,0.006930135518425695,0.005775112932021413,0.05613354580207787,0.046777954835064896,0.05579718576362699,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,C,shape2,0.8,300,300,1.0,-0.00034851544654002087,-0.0004356443081750261,0.09169801147366709,0.11462251434208386,0.09185056122419158,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,C,scale,400.0,300,300,1.0,1.7787873351044823,0.004446968337761206,56.61493629742397,0.14153734074355992,56.681533574929546,0,0,0,0
